2018-07-24 14:12:00,1249.9095
2018-07-24 14:11:00,1250.5
2018-07-24 14:10:00,1249.395
2018-07-24 14:09:00,1248.4004
2018-07-24 14:08:00,1247.9054
2018-07-24 14:07:00,1247.45
2018-07-24 14:06:00,1247.833
2018-07-24 14:05:00,1247.76
2018-07-24 14:04:00,1249.6599
2018-07-24 14:03:00,1251.611
2018-07-24 14:02:00,1252.09
2018-07-24 14:01:00,1251.24
2018-07-24 14:00:00,1251.12
2018-07-24 13:59:00,1252.6889
2018-07-24 13:58:00,1252.75
2018-07-24 13:57:00,1251.755
2018-07-24 13:56:00,1251.3189
2018-07-24 13:55:00,1250.78
2018-07-24 13:54:00,1251.15
2018-07-24 13:53:00,1252.16
2018-07-24 13:52:00,1252.705
2018-07-24 13:51:00,1252.8306
2018-07-24 13:50:00,1250.5102
2018-07-24 13:49:00,1250.38
2018-07-24 13:48:00,1248.76
2018-07-24 13:47:00,1245.37
2018-07-24 13:46:00,1246.2107
2018-07-24 13:45:00,1245.79
2018-07-24 13:44:00,1245.42
2018-07-24 13:43:00,1246.57
2018-07-24 13:42:00,1246.6284
2018-07-24 13:41:00,1245.3443
2018-07-24 13:40:00,1245.2011
2018-07-24 13:39:00,1244.986
2018-07-24 13:38:00,1245.48
2018-07-24 13:37:00,1246.1413
2018-07-24 13:36:00,1246.18
2018-07-24 13:35:00,1246.235
2018-07-24 13:34:00,1245.28
2018-07-24 13:33:00,1245.7452
2018-07-24 13:32:00,1245.59
2018-07-24 13:31:00,1245.6
2018-07-24 13:30:00,1247.37
2018-07-24 13:29:00,1247.7899
2018-07-24 13:28:00,1247
2018-07-24 13:27:00,1246.4977
2018-07-24 13:26:00,1248.34
2018-07-24 13:25:00,1247.2
2018-07-24 13:24:00,1246.81
2018-07-24 13:23:00,1248.285
2018-07-24 13:22:00,1249.29
2018-07-24 13:21:00,1247.98
2018-07-24 13:20:00,1249.095
2018-07-24 13:19:00,1247.8278
2018-07-24 13:18:00,1248.04
2018-07-24 13:17:00,1248.84
2018-07-24 13:16:00,1249.545
2018-07-24 13:15:00,1249.666
2018-07-24 13:14:00,1252.3
2018-07-24 13:13:00,1252.45
2018-07-24 13:12:00,1252.7
2018-07-24 13:11:00,1253.78
2018-07-24 13:10:00,1253.9
2018-07-24 13:09:00,1253.884
2018-07-24 13:08:00,1253.4
2018-07-24 13:07:00,1252.38
2018-07-24 13:06:00,1251.75
2018-07-24 13:05:00,1251.525
2018-07-24 13:04:00,1251.66
2018-07-24 13:03:00,1251.47
2018-07-24 13:02:00,1252.17
2018-07-24 13:01:00,1253.6053
2018-07-24 13:00:00,1252.6185
2018-07-24 12:59:00,1251.66
2018-07-24 12:58:00,1252.24
2018-07-24 12:57:00,1253.6889
2018-07-24 12:56:00,1252.87
2018-07-24 12:55:00,1251.25
2018-07-24 12:54:00,1249.44
2018-07-24 12:53:00,1251
2018-07-24 12:52:00,1251.25
2018-07-24 12:51:00,1253.35
2018-07-24 12:50:00,1252.153
2018-07-24 12:49:00,1252.13
2018-07-24 12:48:00,1253.51
2018-07-24 12:47:00,1254.26
2018-07-24 12:46:00,1255.36
2018-07-24 12:45:00,1255.465
2018-07-24 12:44:00,1257.44
2018-07-24 12:43:00,1257.25
2018-07-24 12:42:00,1257.5684
2018-07-24 12:41:00,1258.79
2018-07-24 12:40:00,1259.13
2018-07-24 12:39:00,1259.28
2018-07-24 12:38:00,1259.3152
2018-07-24 12:37:00,1259.5647
2018-07-24 12:36:00,1259.2172
2018-07-24 12:35:00,1258.4639
2018-07-24 12:34:00,1259.54
2018-07-24 12:33:00,1258.575
2018-07-24 12:32:00,1258.61
2018-07-24 12:31:00,1257.94
2018-07-24 12:30:00,1258.33
2018-07-24 12:29:00,1257.44
2018-07-24 12:28:00,1258.38
2018-07-24 12:27:00,1258.6622
2018-07-24 12:26:00,1258.34
2018-07-24 12:25:00,1259.18
2018-07-24 12:24:00,1259.8
2018-07-24 12:23:00,1259.91
2018-07-24 12:22:00,1259
2018-07-24 12:21:00,1257.7
2018-07-24 12:20:00,1257.87
2018-07-24 12:19:00,1258.4321
2018-07-24 12:18:00,1257.9808
2018-07-24 12:17:00,1258.5
2018-07-24 12:16:00,1258.5
2018-07-24 12:15:00,1258.06
2018-07-24 12:14:00,1258.38
2018-07-24 12:13:00,1257.5197
2018-07-24 12:12:00,1258.98
2018-07-24 12:11:00,1258.8204
2018-07-24 12:10:00,1258.98
2018-07-24 12:09:00,1259.83
2018-07-24 12:08:00,1259.932
2018-07-24 12:07:00,1260.24
2018-07-24 12:06:00,1262.1913
2018-07-24 12:05:00,1261.73
2018-07-24 12:04:00,1260.95
2018-07-24 12:03:00,1260.3561
2018-07-24 12:02:00,1259.81
2018-07-24 12:01:00,1260.02
2018-07-24 12:00:00,1261.01
2018-07-24 11:59:00,1260.79
2018-07-24 11:58:00,1260.83
2018-07-24 11:57:00,1260.9717
2018-07-24 11:56:00,1261.1023
2018-07-24 11:55:00,1260.19
2018-07-24 11:54:00,1260.9492
2018-07-24 11:53:00,1259.82
2018-07-24 11:52:00,1258.04
2018-07-24 11:51:00,1260
2018-07-24 11:50:00,1259.2248
2018-07-24 11:49:00,1260.1875
2018-07-24 11:48:00,1262.2153
2018-07-24 11:47:00,1264.1013
2018-07-24 11:46:00,1264.1161
2018-07-24 11:45:00,1263.35
2018-07-24 11:44:00,1263.498
2018-07-24 11:43:00,1263.1
2018-07-24 11:42:00,1261.76
2018-07-24 11:41:00,1261.91
2018-07-24 11:40:00,1261.5
2018-07-24 11:39:00,1261
2018-07-24 11:38:00,1261.1244
2018-07-24 11:37:00,1260.87
2018-07-24 11:36:00,1260.875
2018-07-24 11:35:00,1260.54
2018-07-24 11:34:00,1259.64
2018-07-24 11:33:00,1261.12
2018-07-24 11:32:00,1263.26
2018-07-24 11:31:00,1264.3036
2018-07-24 11:30:00,1264
2018-07-24 11:29:00,1264.15
2018-07-24 11:28:00,1263.37
2018-07-24 11:27:00,1264.63
2018-07-24 11:26:00,1265.21
2018-07-24 11:25:00,1262.335
2018-07-24 11:24:00,1263.239
2018-07-24 11:23:00,1264.5585
2018-07-24 11:22:00,1265.7053
2018-07-24 11:21:00,1266.54
2018-07-24 11:20:00,1265.25
2018-07-24 11:19:00,1263.98
2018-07-24 11:18:00,1264.46
2018-07-24 11:17:00,1265.55
2018-07-24 11:16:00,1264.99
2018-07-24 11:15:00,1264.2998
2018-07-24 11:14:00,1263.3228
2018-07-24 11:13:00,1261.4392
2018-07-24 11:12:00,1260.51
2018-07-24 11:11:00,1261
2018-07-24 11:10:00,1261.2603
2018-07-24 11:09:00,1259.39
2018-07-24 11:08:00,1260.2552
2018-07-24 11:07:00,1260.99
2018-07-24 11:06:00,1261.67
2018-07-24 11:05:00,1262.4878
2018-07-24 11:04:00,1264.03
2018-07-24 11:03:00,1263.45
2018-07-24 11:02:00,1264.7458
2018-07-24 11:01:00,1266.38
2018-07-24 11:00:00,1267.47
2018-07-24 10:59:00,1267.14
2018-07-24 10:58:00,1267.09
2018-07-24 10:57:00,1266.93
2018-07-24 10:56:00,1267.2608
2018-07-24 10:55:00,1266.755
2018-07-24 10:54:00,1267.3503
2018-07-24 10:53:00,1265.37
2018-07-24 10:52:00,1264.685
2018-07-24 10:51:00,1263.935
2018-07-24 10:50:00,1262.24
2018-07-24 10:49:00,1263.1324
2018-07-24 10:48:00,1262.2
2018-07-24 10:47:00,1262.59
2018-07-24 10:46:00,1263.75
2018-07-24 10:45:00,1264.01
2018-07-24 10:44:00,1262.93
2018-07-24 10:43:00,1262.5
2018-07-24 10:42:00,1263.445
2018-07-24 10:41:00,1266.7811
2018-07-24 10:40:00,1267.815
2018-07-24 10:39:00,1268.0392
2018-07-24 10:38:00,1267.39
2018-07-24 10:37:00,1267.15
2018-07-24 10:36:00,1268.6166
2018-07-24 10:35:00,1268.5179
2018-07-24 10:34:00,1269.8917
2018-07-24 10:33:00,1269.66
2018-07-24 10:32:00,1268.1656
2018-07-24 10:31:00,1266.85
2018-07-24 10:30:00,1266.0325
2018-07-24 10:29:00,1265.9893
2018-07-24 10:28:00,1265.99
2018-07-24 10:27:00,1266.26
2018-07-24 10:26:00,1265.995
2018-07-24 10:25:00,1267.92
2018-07-24 10:24:00,1270.48
2018-07-24 10:23:00,1271.02
2018-07-24 10:22:00,1269
2018-07-24 10:21:00,1269.44
2018-07-24 10:20:00,1270.99
2018-07-24 10:19:00,1269.51
2018-07-24 10:18:00,1268.92
2018-07-24 10:17:00,1269.9655
2018-07-24 10:16:00,1269.2699
2018-07-24 10:15:00,1269.7
2018-07-24 10:14:00,1270.3342
2018-07-24 10:13:00,1270
2018-07-24 10:12:00,1268.55
2018-07-24 10:11:00,1269
2018-07-24 10:10:00,1268.6
2018-07-24 10:09:00,1265.99
2018-07-24 10:08:00,1266.1163
2018-07-24 10:07:00,1266.66
2018-07-24 10:06:00,1265.2
2018-07-24 10:05:00,1264.185
2018-07-24 10:04:00,1262.9036
2018-07-24 10:03:00,1261.2672
2018-07-24 10:02:00,1260.27
2018-07-24 10:01:00,1261.33
2018-07-24 10:00:00,1258.01
2018-07-24 09:59:00,1257.51
2018-07-24 09:58:00,1257.425
2018-07-24 09:57:00,1258.2632
2018-07-24 09:56:00,1260
2018-07-24 09:55:00,1261.5
2018-07-24 09:54:00,1262.84
2018-07-24 09:53:00,1265.99
2018-07-24 09:52:00,1265.58
2018-07-24 09:51:00,1265.72
2018-07-24 09:50:00,1265.7771
2018-07-24 09:49:00,1266.765
2018-07-24 09:48:00,1265.89
2018-07-24 09:47:00,1264.37
2018-07-24 09:46:00,1266.85
2018-07-24 09:45:00,1267.4995
2018-07-24 09:44:00,1267.025
2018-07-24 09:43:00,1270.08
2018-07-24 09:42:00,1270.13
2018-07-24 09:41:00,1270.95
2018-07-24 09:40:00,1269.51
2018-07-24 09:39:00,1269.96
2018-07-24 09:38:00,1267.23
2018-07-24 09:37:00,1269.34
2018-07-24 09:36:00,1263.29
2018-07-24 09:35:00,1265.055
2018-07-24 09:34:00,1267.7
2018-07-24 09:33:00,1271.725
2018-07-24 09:32:00,1268.05
2018-07-24 09:31:00,1270
2018-07-24 09:30:00,1271
2018-07-23 16:00:00,1209.705
2018-07-23 15:59:00,1209.55
2018-07-23 15:58:00,1209.89
2018-07-23 15:57:00,1209.59
2018-07-23 15:56:00,1210.1
2018-07-23 15:55:00,1210.185
2018-07-23 15:54:00,1211.1026
2018-07-23 15:53:00,1210.47
2018-07-23 15:52:00,1211.31
2018-07-23 15:51:00,1211.14
2018-07-23 15:50:00,1210.7887
2018-07-23 15:49:00,1211.05
2018-07-23 15:48:00,1210.8
2018-07-23 15:47:00,1210.36
2018-07-23 15:46:00,1210.1925
2018-07-23 15:45:00,1209.48
2018-07-23 15:44:00,1211.08
2018-07-23 15:43:00,1209.7997
2018-07-23 15:42:00,1211
2018-07-23 15:41:00,1211.5477
2018-07-23 15:40:00,1211.67
2018-07-23 15:39:00,1211.75
2018-07-23 15:38:00,1210.67
2018-07-23 15:37:00,1212.36
2018-07-23 15:36:00,1211.01
2018-07-23 15:35:00,1212.1502
2018-07-23 15:34:00,1212.165
2018-07-23 15:33:00,1212.91
2018-07-23 15:32:00,1213.57
2018-07-23 15:31:00,1214.16
2018-07-23 15:30:00,1213.73
2018-07-23 15:29:00,1214.7203
2018-07-23 15:28:00,1214.4
2018-07-23 15:27:00,1214.79
2018-07-23 15:26:00,1214.6052
2018-07-23 15:25:00,1214.5601
2018-07-23 15:24:00,1213.75
2018-07-23 15:23:00,1213
2018-07-23 15:22:00,1212.395
2018-07-23 15:21:00,1212.5202
2018-07-23 15:20:00,1212.66
2018-07-23 15:19:00,1211.59
2018-07-23 15:18:00,1211.69
2018-07-23 15:17:00,1212.07
2018-07-23 15:16:00,1213.04
2018-07-23 15:15:00,1212.3759
2018-07-23 15:14:00,1211.9
2018-07-23 15:13:00,1211.4717
2018-07-23 15:12:00,1210.36
2018-07-23 15:11:00,1210.3333
2018-07-23 15:10:00,1209.5185
2018-07-23 15:09:00,1210.8502
2018-07-23 15:08:00,1211.23
2018-07-23 15:07:00,1211.73
2018-07-23 15:06:00,1212.04
2018-07-23 15:05:00,1211.6422
2018-07-23 15:04:00,1212
2018-07-23 15:03:00,1211.8825
2018-07-23 15:02:00,1211.74
2018-07-23 15:01:00,1211.64
2018-07-23 15:00:00,1211.145
2018-07-23 14:59:00,1211.939
2018-07-23 14:58:00,1212.51
2018-07-23 14:57:00,1213.0601
2018-07-23 14:56:00,1213.53
2018-07-23 14:55:00,1212.8
2018-07-23 14:54:00,1212.415
2018-07-23 14:53:00,1212.86
2018-07-23 14:52:00,1212.75
2018-07-23 14:51:00,1212.67
2018-07-23 14:50:00,1213.5
2018-07-23 14:49:00,1212.48
2018-07-23 14:48:00,1212.66
2018-07-23 14:47:00,1212.87
2018-07-23 14:46:00,1211.66
2018-07-23 14:45:00,1210.79
2018-07-23 14:44:00,1210.71
2018-07-23 14:43:00,1210.48
2018-07-23 14:42:00,1210.29
2018-07-23 14:41:00,1210
2018-07-23 14:40:00,1209.905
2018-07-23 14:39:00,1210.29
2018-07-23 14:38:00,1210.29
2018-07-23 14:37:00,1210.35
2018-07-23 14:36:00,1210.715
2018-07-23 14:35:00,1210.15
2018-07-23 14:34:00,1210.385
2018-07-23 14:33:00,1209.59
2018-07-23 14:32:00,1210.34
2018-07-23 14:31:00,1210.91
2018-07-23 14:30:00,1210.2075
2018-07-23 14:29:00,1209.71
2018-07-23 14:28:00,1209.64
2018-07-23 14:27:00,1209.81
2018-07-23 14:26:00,1209.12
2018-07-23 14:25:00,1209.02
2018-07-23 14:24:00,1208.97
2018-07-23 14:23:00,1208.56
2018-07-23 14:22:00,1208.1
2018-07-23 14:21:00,1208.45
2018-07-23 14:20:00,1209.065
2018-07-23 14:19:00,1208.45
2018-07-23 14:18:00,1207.8827
2018-07-23 14:17:00,1208.0761
2018-07-23 14:16:00,1207.596
2018-07-23 14:15:00,1207.81
2018-07-23 14:14:00,1207.3
2018-07-23 14:13:00,1207.705
2018-07-23 14:12:00,1206.88
2018-07-23 14:11:00,1207.005
2018-07-23 14:10:00,1207.6
2018-07-23 14:09:00,1207.29
2018-07-23 14:08:00,1206.47
2018-07-23 14:07:00,1206.55
2018-07-23 14:06:00,1206.555
2018-07-23 14:05:00,1205.95
2018-07-23 14:04:00,1205.6601
2018-07-23 14:03:00,1205.7604
2018-07-23 14:02:00,1206.32
2018-07-23 14:01:00,1206.2447
2018-07-23 14:00:00,1206.26
2018-07-23 13:59:00,1206.13
2018-07-23 13:58:00,1206.12
2018-07-23 13:57:00,1206.5
2018-07-23 13:56:00,1207.8968
2018-07-23 13:55:00,1207.34
2018-07-23 13:54:00,1206.79
2018-07-23 13:53:00,1206.29
2018-07-23 13:52:00,1206.37
2018-07-23 13:51:00,1206.26
2018-07-23 13:50:00,1205.91
2018-07-23 13:49:00,1205.83
2018-07-23 13:48:00,1205.62
2018-07-23 13:47:00,1205.57
2018-07-23 13:46:00,1205.87
2018-07-23 13:45:00,1206.32
2018-07-23 13:44:00,1206.26
2018-07-23 13:42:00,1205.94
2018-07-23 13:41:00,1204.935
2018-07-23 13:40:00,1204.9
2018-07-23 13:39:00,1204.79
2018-07-23 13:38:00,1203.665
2018-07-23 13:37:00,1204.06
2018-07-23 13:36:00,1204.3
2018-07-23 13:35:00,1205.411
2018-07-23 13:34:00,1205.24
2018-07-23 13:33:00,1205.13
2018-07-23 13:32:00,1205.52
2018-07-23 13:31:00,1204.9
2018-07-23 13:30:00,1204.46
2018-07-23 13:29:00,1204.14
2018-07-23 13:28:00,1204.41
2018-07-23 13:27:00,1203.5754
2018-07-23 13:26:00,1203.07
2018-07-23 13:25:00,1203.68
2018-07-23 13:24:00,1204.12
2018-07-23 13:23:00,1203.9974
2018-07-23 13:22:00,1203.03
2018-07-23 13:21:00,1203.71
2018-07-23 13:20:00,1204.09
2018-07-23 13:19:00,1204.31
2018-07-23 13:18:00,1204.37
2018-07-23 13:17:00,1205.13
2018-07-23 13:16:00,1205.69
2018-07-23 13:15:00,1205.96
2018-07-23 13:13:00,1206.26
2018-07-23 13:12:00,1207.37
2018-07-23 13:11:00,1206.9
2018-07-23 13:10:00,1207.22
2018-07-23 13:09:00,1207
2018-07-23 13:08:00,1206.82
2018-07-23 13:07:00,1206.4388
2018-07-23 13:06:00,1206.5
2018-07-23 13:05:00,1206.085
2018-07-23 13:04:00,1206.321
2018-07-23 13:03:00,1206.49
2018-07-23 13:02:00,1206.5
2018-07-23 13:01:00,1206.2
2018-07-23 13:00:00,1205.96
2018-07-23 12:59:00,1205.91
2018-07-23 12:58:00,1206.53
2018-07-23 12:57:00,1207.19
2018-07-23 12:56:00,1207.5399
2018-07-23 12:55:00,1207.33
2018-07-23 12:54:00,1207.68
2018-07-23 12:53:00,1207.855
2018-07-23 12:52:00,1208.585
2018-07-23 12:51:00,1208.45
2018-07-23 12:50:00,1207.955
2018-07-23 12:49:00,1208.223
2018-07-23 12:48:00,1207.73
2018-07-23 12:47:00,1207.2184
2018-07-23 12:46:00,1207.2
2018-07-23 12:45:00,1207.545
2018-07-23 12:44:00,1207.727
2018-07-23 12:43:00,1208.5
2018-07-23 12:42:00,1207.88
2018-07-23 12:41:00,1208.21
2018-07-23 12:40:00,1208.44
2018-07-23 12:39:00,1209.13
2018-07-23 12:38:00,1209.2923
2018-07-23 12:37:00,1209.34
2018-07-23 12:36:00,1209.5
2018-07-23 12:35:00,1208.8819
2018-07-23 12:34:00,1208.36
2018-07-23 12:33:00,1208.56
2018-07-23 12:32:00,1208.544
2018-07-23 12:31:00,1208.47
2018-07-23 12:30:00,1209.35
2018-07-23 12:29:00,1209.34
2018-07-23 12:28:00,1209.44
2018-07-23 12:27:00,1209.83
2018-07-23 12:26:00,1208.586
2018-07-23 12:25:00,1209.2
2018-07-23 12:24:00,1209.38
2018-07-23 12:23:00,1208.82
2018-07-23 12:22:00,1208.73
2018-07-23 12:21:00,1209.099
2018-07-23 12:20:00,1209.9347
2018-07-23 12:19:00,1210
2018-07-23 12:18:00,1209.34
2018-07-23 12:17:00,1209.0665
2018-07-23 12:16:00,1208.8596
2018-07-23 12:15:00,1208.78
2018-07-23 12:14:00,1209
2018-07-23 12:13:00,1209.21
2018-07-23 12:12:00,1208.49
2018-07-23 12:11:00,1208.3109
2018-07-23 12:10:00,1208.6
2018-07-23 12:09:00,1208.54
2018-07-23 12:08:00,1209.41
2018-07-23 12:07:00,1209.3
2018-07-23 12:06:00,1208.83
2018-07-23 12:05:00,1208.91
2018-07-23 12:04:00,1209.1377
2018-07-23 12:03:00,1209.5795
2018-07-23 12:02:00,1210.15
2018-07-23 12:01:00,1210
2018-07-23 12:00:00,1210.22
2018-07-23 11:59:00,1209.79
2018-07-23 11:58:00,1209.3967
2018-07-23 11:57:00,1209.272
2018-07-23 11:56:00,1209.94
2018-07-23 11:55:00,1209.65
2018-07-23 11:54:00,1209.365
2018-07-23 11:53:00,1209.6673
2018-07-23 11:52:00,1209.6
2018-07-23 11:51:00,1208.97
2018-07-23 11:50:00,1208.6947
2018-07-23 11:49:00,1209.959
2018-07-23 11:48:00,1210
2018-07-23 11:47:00,1209
2018-07-23 11:46:00,1209
2018-07-23 11:45:00,1208.79
2018-07-23 11:44:00,1208.6785
2018-07-23 11:43:00,1209.2103
2018-07-23 11:42:00,1209.12
2018-07-23 11:41:00,1209.4
2018-07-23 11:40:00,1209.445
2018-07-23 11:39:00,1209.87
2018-07-23 11:38:00,1209.2
2018-07-23 11:37:00,1209.38
2018-07-23 11:36:00,1208.52
2018-07-23 11:35:00,1208.545
2018-07-23 11:34:00,1208.09
2018-07-23 11:33:00,1208.3
2018-07-23 11:32:00,1207.428
2018-07-23 11:31:00,1206.52
2018-07-23 11:30:00,1206.4
2018-07-23 11:29:00,1205.19
2018-07-23 11:28:00,1205.245
2018-07-23 11:27:00,1205.82
2018-07-23 11:26:00,1205.9
2018-07-23 11:25:00,1205.9
2018-07-23 11:24:00,1206.09
2018-07-23 11:23:00,1205.165
2018-07-23 11:22:00,1206.54
2018-07-23 11:21:00,1206.02
2018-07-23 11:20:00,1206.25
2018-07-23 11:19:00,1205.99
2018-07-23 11:18:00,1205.4768
2018-07-23 11:17:00,1205.8599
2018-07-23 11:16:00,1205.5858
2018-07-23 11:15:00,1205.53
2018-07-23 11:14:00,1205.82
2018-07-23 11:13:00,1206.248
2018-07-23 11:12:00,1205.8632
2018-07-23 11:11:00,1206.5
2018-07-23 11:10:00,1206.25
2018-07-23 11:09:00,1206.0816
2018-07-23 11:08:00,1205.345
2018-07-23 11:07:00,1205.32
2018-07-23 11:06:00,1205.98
2018-07-23 11:05:00,1206.41
2018-07-23 11:04:00,1207.3588
2018-07-23 11:03:00,1206.96
2018-07-23 11:02:00,1207
2018-07-23 11:01:00,1205.86
2018-07-23 11:00:00,1205.9
2018-07-23 10:59:00,1206
2018-07-23 10:58:00,1205.5
2018-07-23 10:57:00,1204.7044
2018-07-23 10:56:00,1204.86
2018-07-23 10:55:00,1204.4535
2018-07-23 10:54:00,1203.46
2018-07-23 10:53:00,1203.4546
2018-07-23 10:52:00,1203.78
2018-07-23 10:51:00,1203.31
2018-07-23 10:50:00,1203.19
2018-07-23 10:49:00,1203.5
2018-07-23 10:48:00,1203.74
2018-07-23 10:47:00,1203.49
2018-07-23 10:46:00,1202.99
2018-07-23 10:45:00,1203.32
2018-07-23 10:44:00,1203.36
2018-07-23 10:43:00,1203.52
2018-07-23 10:42:00,1203.025
2018-07-23 10:41:00,1202.15
2018-07-23 10:40:00,1201.1
2018-07-23 10:39:00,1200.41
2018-07-23 10:38:00,1200.51
2018-07-23 10:37:00,1200.415
2018-07-23 10:36:00,1200.295
2018-07-23 10:35:00,1200.25
2018-07-23 10:34:00,1200.29
2018-07-23 10:33:00,1199.8
2018-07-23 10:32:00,1200.14
2018-07-23 10:31:00,1200.9582
2018-07-23 10:30:00,1200.99
2018-07-23 10:29:00,1201.93
2018-07-23 10:28:00,1201.5228
2018-07-23 10:27:00,1200.56
2018-07-23 10:26:00,1201.225
2018-07-23 10:25:00,1200.79
2018-07-23 10:24:00,1201.39
2018-07-23 10:23:00,1201.8
2018-07-23 10:22:00,1201.69
2018-07-23 10:21:00,1200.31
2018-07-23 10:20:00,1199.7944
2018-07-23 10:19:00,1200.1464
2018-07-23 10:18:00,1200.86
2018-07-23 10:17:00,1201.82
2018-07-23 10:16:00,1202.5303
2018-07-23 10:15:00,1200.89
2018-07-23 10:14:00,1201.4783
2018-07-23 10:13:00,1200.91
2018-07-23 10:12:00,1202.0564
2018-07-23 10:11:00,1202.85
2018-07-23 10:10:00,1202.9
2018-07-23 10:09:00,1202.1444
2018-07-23 10:08:00,1202.07
2018-07-23 10:07:00,1202.6
2018-07-23 10:06:00,1202.72
2018-07-23 10:05:00,1202.1632
2018-07-23 10:04:00,1200.96
2018-07-23 10:03:00,1201.5
2018-07-23 10:02:00,1197.045
2018-07-23 10:01:00,1197.2
2018-07-23 10:00:00,1195.75
2018-07-23 09:59:00,1194.47
2018-07-23 09:58:00,1192.21
2018-07-23 09:57:00,1193.4125
2018-07-23 09:56:00,1193
2018-07-23 09:55:00,1193.075
2018-07-23 09:54:00,1193.09
2018-07-23 09:53:00,1193.13
2018-07-23 09:52:00,1193.11
2018-07-23 09:51:00,1193.1
2018-07-23 09:50:00,1194.52
2018-07-23 09:49:00,1193.84
2018-07-23 09:48:00,1195.61
2018-07-23 09:47:00,1196.59
2018-07-23 09:46:00,1196.64
2018-07-23 09:45:00,1195.56
2018-07-23 09:44:00,1194.28
2018-07-23 09:43:00,1193.5075
2018-07-23 09:42:00,1194.55
2018-07-23 09:41:00,1194.97
2018-07-23 09:40:00,1194.02
2018-07-23 09:39:00,1195.1485
2018-07-23 09:38:00,1195.46
